0.000	0.000	0.000	0.000
0.010	0.000	0.000	0.000
0.020	0.000	0.000	0.000
0.030	-1.000	-30.000	49.000
0.040	-2.000	-51.000	88.000
0.050	-3.000	-65.700	121.000
0.060	-4.000	-75.990	150.000
0.070	-5.000	-83.193	175.000
0.080	-5.000	-58.235	150.000
0.090	-6.000	-70.765	181.000
0.100	-6.000	-49.535	160.000
0.110	-6.000	-34.675	145.000
0.120	-6.000	-24.272	134.000
0.130	-5.000	13.009	78.000
0.140	-5.000	9.107	82.000
0.150	-5.000	6.375	85.000
0.160	-4.000	34.462	38.000
0.170	-3.000	54.124	0.000
0.180	-3.000	37.886	17.000
0.190	-2.000	56.521	-20.000
0.200	-1.000	69.564	-52.000
0.210	-1.000	48.695	-31.000
0.220	-1.000	34.087	-16.000
0.230	-1.000	23.861	-6.000
0.240	0.000	46.702	-47.000
0.250	0.000	32.692	-33.000
0.260	0.000	22.884	-23.000
0.270	-1.000	-13.981	32.000
0.280	-1.000	-9.787	28.000
0.290	-1.000	-6.851	25.000
0.300	-2.000	-34.796	72.000
0.310	-2.000	-24.357	61.000
0.320	-3.000	-47.050	102.000
0.330	-3.000	-32.935	88.000
0.340	-4.000	-53.054	127.000
0.350	-4.000	-37.138	111.000
0.360	-4.000	-25.997	99.000
0.370	-4.000	-18.198	92.000
0.380	-4.000	-12.738	86.000
0.390	-4.000	-8.917	82.000
0.400	-4.000	-6.242	80.000
0.410	-4.000	-4.369	78.000
0.420	-4.000	-3.058	76.000
0.430	-4.000	-2.141	75.000
0.440	-3.000	28.501	26.000
0.450	-3.000	19.951	35.000
0.460	-3.000	13.966	41.000
0.470	-2.000	39.776	-3.000
0.480	-2.000	27.843	9.000
0.490	-2.000	19.490	17.000
0.500	-1.000	43.643	-26.000
0.510	-1.000	30.550	482.000
0.520	-1.000	21.385	1042.000
0.530	0.000	44.970	1606.000
0.540	5.000	181.479	2040.000
0.550	12.000	337.035	2473.000
0.560	26.000	655.925	2670.000
0.570	44.000	999.147	2824.000
0.580	68.000	1419.403	2847.000
0.590	97.000	1863.582	2811.000
0.600	132.000	2354.507	2673.000
0.610	170.000	2788.155	2594.000
0.620	212.000	3211.709	2508.000
0.630	257.000	3598.196	2461.000
0.640	305.000	3958.737	2440.000
0.650	357.000	4331.116	2390.000
0.660	412.000	4681.781	2364.000
0.670	473.000	5107.247	2208.000
0.680	536.000	5465.073	2139.000
0.690	602.000	5805.551	2089.000
0.700	669.000	6073.886	2149.000
0.710	741.000	6411.720	2104.000
0.720	817.000	6768.204	2023.000
0.730	896.000	7107.743	1959.000
0.740	976.000	7375.420	2006.000
0.750	1058.000	7622.794	2093.000
0.760	1139.000	7765.956	2359.000
0.770	1228.000	8106.169	2335.000
0.780	1319.000	8404.318	2374.000
0.790	1415.000	8763.023	2316.000
0.800	1510.000	8984.116	2471.000
0.810	1611.000	9318.881	2457.000
0.820	1715.000	9643.217	2455.000
0.830	1823.000	9990.252	2412.000
0.840	1932.000	10263.176	2482.000
0.850	2045.000	10574.223	2497.000
0.860	2161.000	10881.956	2515.000
0.870	2279.000	11157.369	2586.000
0.880	2401.000	11470.159	2601.000
0.890	2523.000	11689.111	2768.000
0.900	2647.000	11902.378	2959.000
0.910	2778.000	12261.664	2931.000
0.920	2910.000	12543.165	3019.000
0.930	3046.000	12860.216	3053.000
0.940	3183.000	13112.151	3191.000
0.950	3322.000	13348.506	3364.000
0.960	3467.000	13693.954	3374.000
0.970	3613.000	13965.768	3495.000
0.980	3770.000	14486.037	3220.000
0.990	3929.000	14910.226	3061.000
1.000	4090.000	15267.158	2989.000
1.010	4254.000	15607.011	2441.000
1.020	4420.000	15904.908	1899.000
1.030	4593.000	16323.435	1107.000
1.040	4763.000	16526.405	587.000
1.050	4933.000	16668.483	129.000
1.060	5104.000	16797.938	-335.000
1.070	5265.000	16588.557	-275.000
1.080	5427.000	16471.990	-326.000
1.090	5584.000	16240.393	-169.000
1.100	5738.000	15988.275	63.000
1.110	5895.000	15901.792	73.000
1.120	6043.000	15571.255	494.000
1.130	6193.000	15399.878	718.000
1.140	6340.000	15189.915	1035.000
1.150	6488.000	15072.940	1241.000
1.160	6635.000	14961.058	1460.000
1.170	6781.000	14852.741	1693.000
1.180	6932.000	14926.919	1651.000
1.190	7086.000	15068.843	1486.000
1.200	7239.000	15138.190	1412.000
1.210	7394.000	15246.733	1262.000
1.220	7550.000	15352.713	1097.000
1.230	7707.000	15456.899	914.000
1.240	7865.000	15559.829	715.000
1.250	8018.000	15481.881	790.000
1.260	8173.000	15487.316	744.000
1.270	8328.000	15491.121	700.000
1.280	8485.000	15553.785	559.000
1.290	8640.000	15537.650	535.000
1.300	8791.000	15406.355	700.000
1.310	8938.000	15194.448	1020.000
1.320	9089.000	15166.114	1081.000
1.330	9238.000	15086.280	1231.000
1.340	9391.000	15150.396	1163.000
1.350	9546.000	15255.277	1016.000
1.360	9697.000	15208.694	1096.000
1.370	9851.000	15266.086	1016.000
1.380	10008.000	15396.260	808.000
1.390	10165.000	15487.382	639.000
1.400	10322.000	15551.167	497.000
1.410	10476.000	15505.817	521.000
1.420	10629.000	15444.072	579.000
1.430	10781.000	15370.850	667.000
1.440	10935.000	15379.595	636.000
1.450	11086.000	15295.717	754.000
1.460	11239.000	15297.002	748.000
1.470	11390.000	15237.901	841.000
