0.000	0.000	0.000	0.000
0.010	-1.000	-30.000	6.000
0.020	-1.000	-21.000	4.000
0.030	-2.000	-44.700	9.000
0.040	-2.000	-31.290	7.000
0.050	-3.000	-51.903	11.000
0.060	-3.000	-36.332	8.000
0.070	-4.000	-55.432	12.000
0.080	-4.000	-38.803	9.000
0.090	-5.000	-57.162	13.000
0.100	-5.000	-40.013	10.000
0.110	-5.000	-28.009	8.000
0.120	-5.000	-19.607	6.000
0.130	-5.000	-13.725	5.000
0.140	-5.000	-9.607	5.000
0.150	-5.000	-6.725	4.000
0.160	-5.000	-4.708	4.000
0.170	-5.000	-3.295	4.000
0.180	-5.000	-2.307	3.000
0.190	-4.000	28.385	-3.000
0.200	-4.000	19.870	-1.000
0.210	-4.000	13.909	0.000
0.220	-3.000	39.736	-5.000
0.230	-3.000	27.815	-3.000
0.240	-3.000	19.471	-2.000
0.250	-2.000	43.630	-7.000
0.260	-2.000	30.541	-4.000
0.270	-2.000	21.378	-3.000
0.280	-2.000	14.965	-1.000
0.290	-2.000	10.475	-1.000
0.300	-2.000	7.333	0.000
0.310	-2.000	5.133	0.000
0.320	-2.000	3.593	1.000
0.330	-2.000	2.515	1.000
0.340	-2.000	1.761	1.000
0.350	-2.000	1.232	1.000
0.360	-3.000	-29.137	7.000
0.370	-3.000	-20.396	5.000
0.380	-3.000	-14.277	4.000
0.390	-3.000	-9.994	4.000
0.400	-4.000	-36.996	9.000
0.410	-4.000	-25.897	7.000
0.420	-4.000	-18.128	6.000
0.430	-4.000	-12.690	5.000
0.440	-4.000	-8.883	4.000
0.450	-4.000	-6.218	3.000
0.460	-4.000	-4.353	3.000
0.470	-4.000	-3.047	3.000
0.480	-4.000	-2.133	3.000
0.490	-4.000	-1.493	3.000
0.500	-4.000	-1.045	3.000
0.510	-4.000	-0.732	63.000
0.520	-4.000	-0.512	126.000
0.530	-3.000	29.642	185.000
0.540	-3.000	20.749	252.000
0.550	-3.000	14.524	322.000
0.560	-2.000	40.167	386.000
0.570	-1.000	58.117	454.000
0.580	0.000	70.682	525.000
0.590	2.000	109.477	592.000
0.600	4.000	136.634	663.000
0.610	8.000	215.644	726.000
0.620	12.000	270.951	794.000
0.630	18.000	369.665	856.000
0.640	24.000	438.766	924.000
0.650	31.000	517.136	992.000
0.660	40.000	631.995	1054.000
0.670	49.000	712.397	1124.000
0.680	60.000	828.678	1189.000
0.690	72.000	940.074	1255.000
0.700	85.000	1048.052	1323.000
0.710	99.000	1153.636	1393.000
0.720	114.000	1257.546	1465.000
0.730	129.000	1330.282	1543.000
0.740	146.000	1441.197	1616.000
0.750	163.000	1518.838	1696.000
0.760	181.000	1603.187	1777.000
0.770	200.000	1692.231	1858.000
0.780	219.000	1754.561	1945.000
0.790	238.000	1798.193	2037.000
0.800	257.000	1828.735	2134.000
0.810	277.000	1880.115	2228.000
0.820	297.000	1916.080	2327.000
0.830	319.000	2001.256	2418.000
0.840	344.000	2150.879	2497.000
0.850	370.000	2285.616	2580.000
