0.000	0.000	0.000	0.000
0.010	1.000	30.000	-51.000
0.020	1.000	21.000	-41.000
0.030	0.000	-15.300	17.000
0.040	0.000	-10.710	12.000
0.050	-1.000	-37.497	60.000
0.060	-2.000	-56.248	98.000
0.070	-2.000	-39.374	80.000
0.080	-3.000	-57.561	118.000
0.090	-4.000	-70.293	151.000
0.100	-4.000	-49.205	127.000
0.110	-4.000	-34.444	111.000
0.120	-5.000	-54.111	151.000
0.130	-5.000	-37.877	133.000
0.140	-5.000	-26.514	121.000
0.150	-5.000	-18.560	112.000
0.160	-5.000	-12.992	106.000
0.170	-5.000	-9.094	102.000
0.180	-4.000	23.634	47.000
0.190	-4.000	16.544	55.000
0.200	-3.000	41.581	9.000
0.210	-3.000	29.106	23.000
0.220	-2.000	50.375	-19.000
0.230	-2.000	35.262	-2.000
0.240	-2.000	24.684	9.000
0.250	-1.000	47.278	-34.000
0.260	-1.000	33.095	-18.000
0.270	-1.000	23.166	-7.000
0.280	-1.000	16.217	0.000
0.290	-1.000	11.352	6.000
0.300	-1.000	7.946	10.000
0.310	-1.000	5.562	12.000
0.320	-1.000	3.894	14.000
0.330	-1.000	2.726	15.000
0.340	-1.000	1.908	16.000
0.350	-2.000	-28.665	68.000
0.360	-2.000	-20.065	59.000
0.370	-2.000	-14.046	52.000
0.380	-2.000	-9.832	47.000
0.390	-3.000	-36.882	95.000
0.400	-3.000	-25.818	83.000
0.410	-3.000	-18.072	75.000
0.420	-3.000	-12.651	69.000
0.430	-3.000	-8.855	65.000
0.440	-3.000	-6.199	62.000
0.450	-3.000	-4.339	60.000
0.460	-3.000	-3.037	58.000
0.470	-3.000	-2.126	57.000
0.480	-3.000	-1.488	57.000
0.490	-3.000	-1.042	56.000
0.500	-3.000	-0.729	56.000
0.510	-2.000	29.490	527.000
0.520	-2.000	20.643	1115.000
0.530	0.000	74.450	1654.000
0.540	4.000	172.115	2163.000
0.550	11.000	330.480	2608.000
0.560	23.000	591.336	2903.000
0.570	40.000	923.935	3084.000
0.580	63.000	1336.755	3124.000
0.590	92.000	1805.728	3047.000
0.600	127.000	2314.010	2873.000
0.610	168.000	2849.807	2615.000
0.620	213.000	3344.865	2385.000
0.630	263.000	3841.405	2117.000
0.640	316.000	4278.984	1916.000
0.650	371.000	4645.289	1812.000
0.660	426.000	4901.702	1884.000
0.670	480.000	5051.191	2149.000
0.680	535.000	5185.834	2468.000
0.690	594.000	5400.084	2682.000
0.700	656.000	5640.059	2868.000
0.710	723.000	5958.041	2933.000
0.720	795.000	6330.629	2903.000
0.730	871.000	6711.440	2846.000
0.740	951.000	7098.008	2765.000
0.750	1034.000	7458.606	2714.000
0.760	1123.000	7891.024	2531.000
0.770	1218.000	8373.717	2238.000
0.780	1313.000	8711.602	2160.000
0.790	1413.000	9098.121	1993.000
0.800	1516.000	9458.685	1856.000
0.810	1619.000	9711.079	1893.000
0.820	1725.000	9977.756	1916.000
0.830	1837.000	10344.429	1775.000
0.840	1950.000	10631.100	1760.000
0.850	2062.000	10801.770	1946.000
0.860	2178.000	11041.239	2040.000
0.870	2291.000	11118.867	2422.000
0.880	2408.000	11293.207	2681.000
0.890	2532.000	11625.245	2694.000
0.900	2659.000	11947.672	2719.000
0.910	2790.000	12293.370	2700.000
0.920	2926.000	12685.359	2596.000
0.930	3065.000	13049.751	2522.000
0.940	3210.000	13484.826	2318.000
0.950	3354.000	13759.378	2363.000
0.960	3506.000	14191.565	2145.000
0.970	3661.000	14584.095	1972.000
0.980	3817.000	14888.867	1933.000
0.990	3975.000	15162.207	1947.000
1.000	4136.000	15443.545	1954.000
1.010	4300.000	15730.481	1433.000
1.020	4466.000	15991.337	904.000
1.030	4632.000	16173.936	462.000
1.040	4798.000	16301.755	79.000
1.050	4964.000	16391.229	-261.000
1.060	5126.000	16333.860	-367.000
1.070	5286.000	16233.702	-389.000
1.080	5446.000	16163.591	-444.000
1.090	5601.000	15964.514	-265.000
1.100	5756.000	15825.160	-152.000
1.110	5905.000	15547.612	222.000
1.120	6057.000	15443.328	351.000
1.130	6207.000	15310.330	549.000
1.140	6354.000	15127.231	856.000
1.150	6502.000	15029.062	1052.000
1.160	6648.000	14900.343	1318.000
1.170	6787.000	14600.240	1900.000
1.180	6927.000	14420.168	2332.000
1.190	7067.000	14294.118	2705.000
1.200	7204.000	14115.882	3190.000
