0.000	0.000	0.000	0.000
0.010	-1.000	-30.000	21.000
0.020	-1.000	-21.000	16.000
0.030	-2.000	-44.700	34.000
0.040	-2.000	-31.290	26.000
0.050	-3.000	-51.903	42.000
0.060	-4.000	-66.332	55.000
0.070	-4.000	-46.432	44.000
0.080	-5.000	-62.503	57.000
0.090	-5.000	-43.752	47.000
0.100	-5.000	-30.626	40.000
0.110	-6.000	-51.438	56.000
0.120	-6.000	-36.007	47.000
0.130	-6.000	-25.205	41.000
0.140	-6.000	-17.643	37.000
0.150	-6.000	-12.350	34.000
0.160	-6.000	-8.645	32.000
0.170	-5.000	23.948	10.000
0.180	-5.000	16.764	14.000
0.190	-5.000	11.735	16.000
0.200	-5.000	8.214	18.000
0.210	-4.000	35.750	-1.000
0.220	-4.000	25.025	5.000
0.230	-3.000	47.517	-12.000
0.240	-3.000	33.262	-5.000
0.250	-2.000	53.284	-20.000
0.260	-2.000	37.299	-11.000
0.270	-1.000	56.109	-26.000
0.280	-1.000	39.276	-17.000
0.290	-1.000	27.493	-11.000
0.300	-1.000	19.245	-6.000
0.310	-1.000	13.472	-3.000
0.320	-1.000	9.430	-1.000
0.330	-1.000	6.601	1.000
0.340	-2.000	-25.379	23.000
0.350	-2.000	-17.765	19.000
0.360	-2.000	-12.436	16.000
0.370	-3.000	-38.705	35.000
0.380	-3.000	-27.094	29.000
0.390	-4.000	-48.965	45.000
0.400	-4.000	-34.276	37.000
0.410	-4.000	-23.993	32.000
0.420	-5.000	-46.795	49.000
0.430	-5.000	-32.757	41.000
0.440	-5.000	-22.930	36.000
0.450	-5.000	-16.051	32.000
0.460	-5.000	-11.236	29.000
0.470	-5.000	-7.865	27.000
0.480	-5.000	-5.505	26.000
0.490	-5.000	-3.854	25.000
0.500	-5.000	-2.698	24.000
0.510	-4.000	28.112	218.000
0.520	-4.000	19.678	452.000
0.530	-3.000	43.775	677.000
0.540	-2.000	60.642	920.000
0.550	1.000	132.450	1138.000
0.560	5.000	212.715	1361.000
0.570	12.000	358.900	1547.000
0.580	21.000	521.230	1729.000
0.590	33.000	724.861	1889.000
0.600	47.000	927.403	2055.000
0.610	65.000	1189.182	2183.000
0.620	84.000	1402.427	2347.000
0.630	107.000	1671.699	2477.000
0.640	136.000	2040.189	2538.000
0.650	167.000	2358.133	2631.000
0.660	202.000	2700.693	2707.000
0.670	242.000	3090.485	2748.000
0.680	284.000	3423.339	2825.000
0.690	331.000	3806.338	2866.000
0.700	381.000	4164.436	2920.000
0.710	434.000	4505.105	2985.000
0.720	490.000	4833.574	3056.000
0.730	548.000	5123.502	3154.000
0.740	611.000	5476.451	3208.000
0.750	680.000	5903.516	3207.000
0.760	752.000	6292.461	3228.000
0.770	827.000	6654.723	3264.000
0.780	907.000	7058.306	3268.000
0.790	993.000	7520.814	3226.000
0.800	1080.000	7874.570	3253.000
0.810	1176.000	8392.199	3163.000
0.820	1267.000	8604.539	3278.000
0.830	1360.000	8813.177	3400.000
0.840	1454.000	8989.224	3550.000
0.850	1547.000	9082.457	3763.000
0.860	1663.000	9837.720	3520.000
0.870	1789.000	10666.404	3205.000
0.880	1907.000	11006.483	3210.000
0.890	2036.000	11574.538	3053.000
0.900	2170.000	12122.177	2898.000
0.910	2308.000	12625.524	2764.000
0.920	2447.000	13007.867	2705.000
0.930	2591.000	13425.507	2618.000
0.940	2746.000	14047.855	2382.000
0.950	2900.000	14453.498	2284.000
0.960	3061.000	14947.449	2120.000
0.970	3225.000	15383.214	1987.000
0.980	3390.000	15718.250	1920.000
0.990	3554.000	15922.775	1943.000
1.000	3723.000	16215.942	1908.000
1.010	3894.000	16481.160	1678.000
1.020	4067.000	16726.812	1450.000
1.030	4242.000	16958.768	1221.000
1.040	4416.000	17091.138	1051.000
1.050	4590.000	17183.796	902.000
1.060	4767.000	17338.658	706.000
1.070	4944.000	17447.060	535.000
1.080	5118.000	17432.942	446.000
1.090	5287.000	17273.060	460.000
1.100	5456.000	17161.142	448.000
1.110	5625.000	17082.799	417.000
1.120	5795.000	17057.959	351.000
1.130	5960.000	16890.572	388.000
1.140	6126.000	16803.400	375.000
1.150	6289.000	16652.380	412.000
1.160	6452.000	16546.666	423.000
1.170	6615.000	16472.666	418.000
1.180	6775.000	16330.866	463.000
1.190	6938.000	16321.606	421.000
1.200	7093.000	16075.125	547.000
1.210	7251.000	15992.587	569.000
1.220	7407.000	15874.811	619.000
1.230	7564.000	15822.368	628.000
1.240	7720.000	15755.657	651.000
1.250	7876.000	15708.960	662.000
1.260	8033.000	15706.272	644.000
1.270	8188.000	15644.390	668.000
1.280	8345.000	15661.073	639.000
1.290	8498.000	15552.751	698.000
1.300	8652.000	15506.926	718.000
1.310	8804.000	15414.848	772.000
1.320	8958.000	15410.394	769.000
1.330	9110.000	15347.276	808.000
1.340	9262.000	15303.093	836.000
1.350	9413.000	15242.165	877.000
1.360	9566.000	15259.516	867.000
1.370	9717.000	15211.661	901.000
1.380	9866.000	15118.163	970.000
1.390	10015.000	15052.714	1024.000
1.400	10163.000	14976.900	1087.000
1.410	10312.000	14953.830	1117.000
1.420	10461.000	14937.681	1144.000
1.430	10610.000	14926.377	1167.000
1.440	10761.000	14978.464	1147.000
1.450	10912.000	15014.925	1135.000
1.460	11062.000	15010.447	1150.000
1.470	11214.000	15067.313	1122.000
1.480	11366.000	15107.119	1104.000
1.490	11518.000	15134.983	1092.000
1.500	11668.000	15094.488	1127.000
1.510	11819.000	15096.142	1135.000
1.520	11969.000	15067.299	1163.000
1.530	12121.000	15107.110	1145.000
1.540	12273.000	15134.977	1133.000
1.550	12421.000	15034.484	1211.000
1.560	12571.000	15024.139	1229.000
1.570	12723.000	15076.897	1204.000
1.580	12870.000	14963.828	1292.000
1.590	13020.000	14974.680	1299.000
1.600	13173.000	15072.276	1244.000
1.610	13325.000	15110.593	1227.000
1.620	13479.000	15197.415	1173.000
1.630	13628.000	15108.191	1240.000
1.640	13777.000	15045.733	1292.000
1.650	13925.000	14972.013	1354.000
1.660	14074.000	14950.409	1384.000
1.670	14225.000	14995.287	1367.000
1.680	14371.000	14876.701	1464.000
1.690	14517.000	14793.690	1540.000
1.700	14666.000	14825.583	1540.000
1.710	14813.000	14787.908	1587.000
1.720	14960.000	14761.536	1628.000
1.730	15109.000	14803.075	1623.000
1.740	15254.000	14712.153	1709.000
1.750	15400.000	14678.507	1758.000
1.760	15549.000	14744.955	1739.000
1.770	15694.000	14671.468	1815.000
1.780	15837.000	14560.028	1921.000
1.790	15987.000	14692.019	1861.000
1.800	16135.000	14724.414	1866.000
1.810	16290.000	14957.090	1727.000
1.820	16435.000	14819.963	1838.000
1.830	16585.000	14873.974	1821.000
1.840	16737.000	14971.782	1771.000
1.850	16883.000	14860.247	1864.000
1.860	17034.000	14932.173	1832.000
1.870	17186.000	15012.521	1791.000
1.880	17339.000	15098.765	1743.000
1.890	17491.000	15129.135	1730.000
1.900	17648.000	15300.395	1616.000
1.910	17801.000	15300.276	1615.000
1.920	17959.000	15450.193	1509.000
1.930	18112.000	15405.135	1532.000
1.940	18268.000	15463.595	1485.000
1.950	18426.000	15564.516	1406.000
1.960	18589.000	15785.161	1238.000
1.970	18749.000	15849.613	1169.000
1.980	18908.000	15864.729	1132.000
1.990	19071.000	15995.310	1013.000
2.000	19229.000	15936.717	1022.000
2.010	19390.000	15985.702	957.000
2.020	19554.000	16109.991	837.000
2.030	19712.000	16016.994	865.000
2.040	19874.000	16071.896	792.000
2.050	20036.000	16110.327	729.000
2.060	20199.000	16167.229	651.000
2.070	20355.000	15997.060	730.000
2.080	20515.000	15997.942	697.000
2.090	20673.000	15938.560	705.000
2.100	20830.000	15866.992	726.000
2.110	20987.000	15816.894	734.000
2.120	21143.000	15751.826	755.000
2.130	21299.000	15706.278	766.000
2.140	21455.000	15674.395	768.000
2.150	21611.000	15652.076	766.000
2.160	21766.000	15606.453	781.000
2.170	21921.000	15574.517	789.000
2.180	22075.000	15522.162	812.000
2.190	22229.000	15485.514	827.000
2.200	22382.000	15429.859	856.000
2.210	22535.000	15390.902	877.000
2.220	22688.000	15363.631	891.000
2.230	22840.000	15314.542	922.000
2.240	22993.000	15310.179	923.000
2.250	23146.000	15307.125	924.000
2.260	23301.000	15364.988	882.000
2.270	23456.000	15405.491	849.000
2.280	23611.000	15433.844	823.000
2.290	23764.000	15393.691	845.000
2.300	23918.000	15395.584	838.000
2.310	24072.000	15396.909	832.000
2.320	24226.000	15397.836	826.000
2.330	24381.000	15428.485	799.000
2.340	24538.000	15509.940	734.000
2.350	24690.000	15416.958	789.000
2.360	24845.000	15441.870	765.000
2.370	24999.000	15429.309	767.000
2.380	25154.000	15450.517	745.000
2.390	25308.000	15435.362	748.000
2.400	25461.000	15394.753	769.000
2.410	25612.000	15306.327	826.000
2.420	25762.000	15214.429	890.000
2.430	25912.000	15150.100	938.000
2.440	26065.000	15195.070	912.000
2.450	26214.000	15106.549	978.000
2.460	26364.000	15074.584	1009.000
2.470	26516.000	15112.209	992.000
2.480	26667.000	15108.546	1002.000
2.490	26817.000	15075.982	1032.000
2.500	26968.000	15083.188	1037.000
2.510	27118.000	15058.231	1063.000
2.520	27270.000	15100.762	1043.000
2.530	27421.000	15100.533	1052.000
2.540	27571.000	15070.373	1081.000
2.550	27722.000	15079.261	1084.000
2.560	27872.000	15055.483	1110.000
2.570	28024.000	15098.838	1090.000
2.580	28177.000	15159.187	1056.000
2.590	28329.000	15171.431	1053.000
2.600	28480.000	15150.001	1073.000
2.610	28632.000	15165.001	1068.000
2.620	28783.000	15145.501	1087.000
2.630	28933.000	15101.850	1124.000
2.640	29084.000	15101.295	1132.000
2.650	29235.000	15100.907	1141.000
2.660	29386.000	15100.635	1149.000
2.670	29539.000	15160.444	1115.000
2.680	29690.000	15142.311	1133.000
2.690	29841.000	15129.618	1148.000
2.700	29995.000	15210.732	1098.000
2.710	30143.000	15087.513	1188.000
2.720	30289.000	14941.259	1300.000
2.730	30436.000	14868.881	1366.000
2.740	30585.000	14878.217	1378.000
2.750	30731.000	14794.752	1455.000
2.760	30879.000	14796.326	1476.000
2.770	31019.000	14557.428	1667.000
2.780	31166.000	14600.200	1670.000
2.790	31308.000	14480.140	1785.000
2.800	31450.000	14396.098	1881.000
2.810	31595.000	14427.269	1899.000
2.820	31741.000	14479.088	1902.000
2.830	31887.000	14515.362	1913.000
2.840	32035.000	14600.753	1888.000
2.850	32185.000	14720.527	1835.000
2.860	32333.000	14744.369	1843.000
2.870	32482.000	14791.058	1835.000
2.880	32635.000	14943.741	1750.000
2.890	32784.000	14930.619	1774.000
2.900	32932.000	14891.433	1818.000
2.910	33084.000	14984.003	1770.000
2.920	33233.000	14958.802	1802.000
2.930	33385.000	15031.162	1765.000
2.940	33537.000	15081.813	1741.000
2.950	33694.000	15267.269	1620.000
2.960	33848.000	15307.088	1592.000
2.970	34005.000	15424.962	1508.000
2.980	34158.000	15387.473	1527.000
2.990	34314.000	15451.231	1478.000
3.000	34474.000	15615.862	1354.000
3.010	34638.000	15851.103	1173.000
3.020	34799.000	15925.772	1094.000
3.030	34959.000	15948.041	1049.000
3.040	35126.000	16173.628	859.000
3.050	35287.000	16151.540	834.000
3.060	35447.000	16106.078	826.000
3.070	35606.000	16044.255	831.000
3.080	35767.000	16060.978	785.000
3.090	35926.000	16012.685	783.000
3.100	36086.000	16008.879	752.000
3.110	36243.000	15916.216	784.000
3.120	36398.000	15791.351	842.000
3.130	36555.000	15763.946	838.000
3.140	36713.000	15774.762	808.000
3.150	36869.000	15722.333	823.000
3.160	37025.000	15685.633	828.000
3.170	37182.000	15689.943	807.000
3.180	37335.000	15572.960	870.000
3.190	37490.000	15551.072	872.000
3.200	37645.000	15535.751	870.000
3.210	37802.000	15585.025	824.000
3.220	37956.000	15529.518	849.000
3.230	38111.000	15520.662	844.000
3.240	38265.000	15484.464	858.000
3.250	38422.000	15549.125	803.000
3.260	38579.000	15594.387	759.000
3.270	38737.000	15656.071	701.000
3.280	38891.000	15579.250	738.000
3.290	39046.000	15555.475	741.000
3.300	39201.000	15538.832	740.000
3.310	39355.000	15497.183	757.000
3.320	39510.000	15498.028	747.000
3.330	39665.000	15498.620	736.000
3.340	39821.000	15529.034	705.000
3.350	39976.000	15520.324	700.000
3.360	40132.000	15544.226	672.000
3.370	40287.000	15530.959	669.000
3.380	40445.000	15611.671	600.000
3.390	40599.000	15548.170	630.000
3.400	40754.000	15533.719	628.000
3.410	40906.000	15433.603	687.000
3.420	41059.000	15393.522	708.000
3.430	41211.000	15335.466	743.000
3.440	41364.000	15324.826	748.000
3.450	41513.000	15197.378	836.000
3.460	41662.000	15108.165	902.000
3.470	41811.000	15045.715	954.000
3.480	41961.000	15032.001	975.000
3.490	42111.000	15022.400	993.000
3.500	42258.000	14925.680	1072.000
3.510	42406.000	14887.976	1115.000
3.520	42557.000	14951.583	1088.000
