0.000	0.000	0.000	0.000
0.010	0.000	0.000	0.000
0.020	-1.000	-30.000	18.000
0.030	-1.000	-21.000	14.000
0.040	-2.000	-44.700	29.000
0.050	-2.000	-31.290	23.000
0.060	-2.000	-21.903	19.000
0.070	-3.000	-45.332	34.000
0.080	-4.000	-61.732	46.000
0.090	-4.000	-43.213	38.000
0.100	-4.000	-30.249	32.000
0.110	-5.000	-51.174	46.000
0.120	-5.000	-35.822	39.000
0.130	-5.000	-25.075	34.000
0.140	-5.000	-17.553	31.000
0.150	-5.000	-12.287	28.000
0.160	-5.000	-8.601	27.000
0.170	-5.000	-6.021	26.000
0.180	-5.000	-4.214	25.000
0.190	-5.000	-2.950	24.000
0.200	-4.000	27.935	6.000
0.210	-4.000	19.554	9.000
0.220	-4.000	13.688	12.000
0.230	-3.000	39.582	-4.000
0.240	-3.000	27.707	1.000
0.250	-3.000	19.395	5.000
0.260	-2.000	43.577	-10.000
0.270	-2.000	30.504	-5.000
0.280	-2.000	21.352	0.000
0.290	-2.000	14.947	2.000
0.300	-2.000	10.463	4.000
0.310	-2.000	7.324	6.000
0.320	-2.000	5.127	7.000
0.330	-2.000	3.589	8.000
0.340	-2.000	2.512	8.000
0.350	-2.000	1.758	8.000
0.360	-2.000	1.231	9.000
0.370	-2.000	0.862	9.000
0.380	-3.000	-29.397	27.000
0.390	-3.000	-20.578	23.000
0.400	-3.000	-14.404	20.000
0.410	-3.000	-10.083	18.000
0.420	-4.000	-37.058	35.000
0.430	-4.000	-25.941	30.000
0.440	-4.000	-18.159	27.000
0.450	-4.000	-12.711	24.000
0.460	-4.000	-8.898	22.000
0.470	-4.000	-6.228	21.000
0.480	-4.000	-4.360	20.000
0.490	-4.000	-3.052	20.000
0.500	-4.000	-2.136	19.000
0.510	-4.000	-1.495	203.000
0.520	-4.000	-1.047	402.000
0.530	-3.000	29.267	596.000
0.540	-2.000	50.487	808.000
0.550	-1.000	65.341	1037.000
0.560	3.000	165.739	1228.000
0.570	8.000	266.017	1428.000
0.580	16.000	426.212	1602.000
0.590	27.000	628.348	1756.000
0.600	40.000	829.844	1916.000
0.610	57.000	1090.891	2045.000
0.620	77.000	1363.623	2169.000
0.630	101.000	1674.536	2271.000
0.640	128.000	1982.176	2375.000
0.650	159.000	2317.523	2462.000
0.660	191.000	2582.266	2591.000
0.670	227.000	2887.586	2696.000
0.680	266.000	3191.310	2803.000
0.690	305.000	3403.917	2965.000
0.700	346.000	3612.742	3133.000
0.710	386.000	3728.919	3362.000
0.720	449.000	4500.244	3204.000
0.730	524.000	5400.171	2947.000
0.740	595.000	5910.119	2898.000
0.750	667.000	6297.084	2914.000
0.760	751.000	6927.958	2780.000
0.770	843.000	7609.571	2599.000
0.780	937.000	8146.700	2489.000
0.790	1038.000	8732.690	2338.000
0.800	1140.000	9172.883	2263.000
0.810	1248.000	9661.018	2153.000
0.820	1360.000	10122.713	2050.000
0.830	1471.000	10415.899	2041.000
0.840	1588.000	10801.129	1978.000
0.850	1708.000	11160.790	1927.000
0.860	1832.000	11532.553	1865.000
0.870	1957.000	11822.787	1850.000
0.880	2087.000	12175.951	1798.000
0.890	2216.000	12393.166	1825.000
0.900	2347.000	12605.216	1860.000
0.910	2483.000	12903.651	1847.000
0.920	2623.000	13232.556	1816.000
0.930	2762.000	13432.789	1861.000
0.940	2905.000	13692.952	1875.000
0.950	3049.000	13905.067	1920.000
0.960	3196.000	14143.547	1954.000
0.970	3347.000	14430.483	1961.000
0.980	3500.000	14691.338	1985.000
0.990	3657.000	14993.937	1985.000
1.000	3814.000	15205.756	2041.000
1.010	3975.000	15474.029	1882.000
1.020	4137.000	15691.820	1742.000
1.030	4301.000	15904.274	1595.000
1.040	4465.000	16052.992	1477.000
1.050	4631.000	16217.094	1342.000
1.060	4795.000	16271.966	1266.000
1.070	4960.000	16340.376	1179.000
1.080	5124.000	16358.263	1120.000
1.090	5291.000	16460.784	1009.000
1.100	5459.000	16562.549	893.000
1.110	5622.000	16483.784	882.000
1.120	5789.000	16548.649	788.000
1.130	5954.000	16534.054	738.000
1.140	6120.000	16553.838	669.000
1.150	6284.000	16507.687	638.000
1.160	6448.000	16475.381	602.000
1.170	6609.000	16362.766	615.000
1.180	6769.000	16253.937	631.000
1.190	6930.000	16207.756	614.000
1.200	7089.000	16115.429	627.000
1.210	7249.000	16080.800	610.000
1.220	7408.000	16026.560	606.000
1.230	7564.000	15898.592	649.000
1.240	7719.000	15779.014	693.000
1.250	7873.000	15665.310	738.000
1.260	8027.000	15585.717	769.000
1.270	8180.000	15500.002	806.000
1.280	8335.000	15500.001	796.000
1.290	8484.000	15320.001	895.000
1.300	8633.000	15194.001	969.000
1.310	8787.000	15255.800	935.000
1.320	8940.000	15269.060	928.000
1.330	9092.000	15248.342	941.000
1.340	9243.000	15203.840	970.000
1.350	9391.000	15082.688	1046.000
1.360	9536.000	14907.881	1161.000
1.370	9685.000	14905.517	1179.000
1.380	9835.000	14933.862	1179.000
1.390	9984.000	14923.703	1201.000
1.400	10131.000	14856.592	1258.000
1.410	10278.000	14809.615	1305.000
1.420	10428.000	14866.730	1292.000
1.430	10574.000	14786.711	1360.000
1.440	10724.000	14850.698	1344.000
1.450	10871.000	14805.488	1390.000
1.460	11014.000	14653.842	1504.000
1.470	11163.000	14727.689	1488.000
